-6.3880E-04  4.8944E-04  3.7601E+13  2.0233E+13
-6.3880E-04  5.0032E-04  3.4910E+13  2.2580E+13
-6.3880E-04  5.1119E-04  3.2108E+13  2.5064E+13
-6.3880E-04  5.2207E-04  2.9235E+13  2.7656E+13
-6.3880E-04  5.3295E-04  2.6340E+13  3.0317E+13
-6.3880E-04  5.4382E-04  2.3474E+13  3.3006E+13
-6.3880E-04  5.5470E-04  2.0686E+13  3.5677E+13
-6.3880E-04  5.6558E-04  1.8025E+13  3.8284E+13
-6.3880E-04  5.7645E-04  1.5531E+13  4.0784E+13
-6.3880E-04  5.8733E-04  1.3234E+13  4.3140E+13
-6.3880E-04  5.9821E-04  1.1156E+13  4.5323E+13
-6.3880E-04  6.0908E-04  9.3083E+12  4.7314E+13
-6.3880E-04  6.1996E-04  7.6903E+12  4.9099E+13
-6.3880E-04  6.3083E-04  6.2949E+12  5.0678E+13
-6.3880E-04  6.4171E-04  5.1080E+12  5.2054E+13
-6.3880E-04  6.5259E-04  4.1114E+12  5.3239E+13
-6.3880E-04  6.6346E-04  3.2844E+12  5.4246E+13
-6.3880E-04  6.7434E-04  2.6055E+12  5.5093E+13
-6.3880E-04  6.8522E-04  2.0536E+12  5.5798E+13
-6.3880E-04  6.9609E-04  1.6089E+12  5.6379E+13
-6.3880E-04  7.0697E-04  1.2535E+12  5.6854E+13
-6.3880E-04  7.1785E-04  9.7166E+11  5.7238E+13
-6.3880E-04  7.2872E-04  7.4957E+11  5.7547E+13
-6.3880E-04  7.3960E-04  5.7569E+11  5.7792E+13
-6.3880E-04  7.5048E-04  4.4032E+11  5.7984E+13
-6.3880E-04  7.6135E-04  3.3549E+11  5.8133E+13
-6.3880E-04  7.7223E-04  2.5471E+11  5.8246E+13
-6.3880E-04  7.8311E-04  1.9275E+11  5.8328E+13
-6.3880E-04  7.9398E-04  1.4542E+11  5.8384E+13
-6.3880E-04  8.0486E-04  1.0942E+11  5.8418E+13
-6.3880E-04  8.1573E-04  8.2126E+10  5.8430E+13
-6.3880E-04  8.2661E-04  6.1510E+10  5.8421E+13
-6.3880E-04  8.3749E-04  4.5984E+10  5.8392E+13
-6.3880E-04  8.4836E-04  3.4324E+10  5.8338E+13
-6.3880E-04  8.5924E-04  2.5590E+10  5.8257E+13
-6.3880E-04  8.7012E-04  1.9060E+10  5.8143E+13
-6.3880E-04  8.8099E-04  1.4187E+10  5.7987E+13
-6.3880E-04  8.9187E-04  1.0555E+10  5.7779E+13
-6.3880E-04  9.0275E-04  7.8509E+09  5.7502E+13
-6.3880E-04  9.1362E-04  5.8375E+09  5.7138E+13
-6.3880E-04  9.2450E-04  4.3384E+09  5.6660E+13
-6.3880E-04  9.3538E-04  3.2215E+09  5.6034E+13
-6.3880E-04  9.4625E-04  2.3885E+09  5.5220E+13
-6.3880E-04  9.5713E-04  1.7665E+09  5.4163E+13
-6.3880E-04  9.6801E-04  1.3015E+09  5.2800E+13
-6.3880E-04  9.7888E-04  9.5354E+08  5.1058E+13
-6.3880E-04  9.8976E-04  6.9323E+08  4.8853E+13
-6.3880E-04  1.0006E-03  4.9885E+08  4.6104E+13
-6.3880E-04  1.0115E-03  3.5429E+08  4.2744E+13
-6.3880E-04  1.0224E-03  2.4757E+08  3.8739E+13
-6.3880E-04  1.0333E-03  1.6965E+08  3.4119E+13
-6.3880E-04  1.0441E-03  1.1365E+08  2.9002E+13
-6.3880E-04  1.0550E-03  7.4197E+07  2.3612E+13
-6.3880E-04  1.0659E-03  4.7091E+07  1.8263E+13
-6.3880E-04  1.0768E-03  2.8992E+07  1.3313E+13
-6.3880E-04  1.0876E-03  1.7285E+07  9.0777E+12
-6.3880E-04  1.0985E-03  9.9661E+06  5.7534E+12
-6.3880E-04  1.1094E-03  5.5497E+06  3.3728E+12
-6.3880E-04  1.1203E-03  2.9805E+06  1.8226E+12
-6.3880E-04  1.1312E-03  1.5415E+06  9.0614E+11
-6.3880E-04  1.1420E-03  7.6667E+05  4.1422E+11
-6.3880E-04  1.1529E-03  3.6616E+05  1.7418E+11
-6.3880E-04  1.1638E-03  1.6776E+05  6.7497E+10
-6.3880E-04  1.1747E-03  7.3669E+04  2.4187E+10
-6.3880E-04  1.1855E-03  3.0993E+04  8.0651E+09
-6.3880E-04  1.1964E-03  1.2488E+04  2.5298E+09
-6.3880E-04  1.2073E-03  4.8185E+03  7.6007E+08
-6.3880E-04  1.2182E-03  1.7805E+03  2.2477E+08
-6.3880E-04  1.2290E-03  6.3005E+02  6.7668E+07
-6.3880E-04  1.2399E-03  2.1354E+02  2.1336E+07
-6.3880E-04  1.2508E-03  6.9325E+01  7.1004E+06
-6.3880E-04  1.2617E-03  2.1561E+01  2.4557E+06
-6.3880E-04  1.2725E-03  6.4252E+00  8.6028E+05
-6.3880E-04  1.2834E-03  1.8348E+00  2.9850E+05
-6.3880E-04  1.2943E-03  5.0216E-01  1.0111E+05
-6.3880E-04  1.3052E-03  1.3174E-01  3.3171E+04
-6.3880E-04  1.3161E-03  3.3131E-02  1.0499E+04
-6.3880E-04  1.3269E-03  7.9860E-03  3.2009E+03
-6.3880E-04  1.3378E-03  1.8433E-03  9.3920E+02
-6.3880E-04  1.3487E-03  4.0508E-04  2.6517E+02
-6.3880E-04  1.3596E-03  8.0592E-05  7.2033E+01
-6.3880E-04  1.3704E-03  1.7843E-06  1.8828E+01
-6.3880E-04  1.3813E-03  0.0000E+00  4.7354E+00
-6.3880E-04  1.3922E-03  0.0000E+00  1.1462E+00
-6.3880E-04  1.4031E-03  0.0000E+00  2.6699E-01
-6.3880E-04  1.4139E-03  0.0000E+00  5.9863E-02
-6.3880E-04  1.4248E-03  0.0000E+00  1.2921E-02
-6.3880E-04  1.4357E-03  0.0000E+00  2.6848E-03
-6.3880E-04  1.4466E-03  0.0000E+00  5.3701E-04
-6.3880E-04  1.4574E-03  0.0000E+00  1.0320E-04
-6.3880E-04  1.4683E-03  0.0000E+00  1.8798E-05
-6.3880E-04  1.4792E-03  0.0000E+00  2.6395E-06
-6.3880E-04  1.4901E-03  0.0000E+00  0.0000E+00
-6.3880E-04  1.5010E-03  0.0000E+00  0.0000E+00
-6.3880E-04  1.5118E-03  0.0000E+00  0.0000E+00
-6.3880E-04  1.5227E-03  0.0000E+00  0.0000E+00
-6.3880E-04  1.5336E-03  0.0000E+00  0.0000E+00
-6.3880E-04  1.5445E-03  0.0000E+00  0.0000E+00
-6.3880E-04  1.5553E-03  0.0000E+00  0.0000E+00
-6.3880E-04  1.5662E-03  0.0000E+00  0.0000E+00
-6.3880E-04  1.5771E-03  0.0000E+00  0.0000E+00
-6.3880E-04  1.5880E-03  0.0000E+00  0.0000E+00
-6.3880E-04  1.5988E-03  0.0000E+00  0.0000E+00
-6.3880E-04  1.6097E-03  0.0000E+00  0.0000E+00

-6.2167E-04 -1.6206E-03  0.0000E+00  0.0000E+00
-6.2167E-04 -1.6097E-03  0.0000E+00  0.0000E+00
-6.2167E-04 -1.5988E-03  0.0000E+00  0.0000E+00
-6.2167E-04 -1.5880E-03  0.0000E+00  0.0000E+00
-6.2167E-04 -1.5771E-03  0.0000E+00  0.0000E+00
-6.2167E-04 -1.5662E-03  0.0000E+00  0.0000E+00
-6.2167E-04 -1.5553E-03  0.0000E+00  0.0000E+00
-6.2167E-04 -1.5445E-03  0.0000E+00  0.0000E+00
-6.2167E-04 -1.5336E-03  0.0000E+00  0.0000E+00
-6.2167E-04 -1.5227E-03  0.0000E+00  0.0000E+00
-6.2167E-04 -1.5118E-03  0.0000E+00  0.0000E+00
-6.2167E-04 -1.5010E-03  0.0000E+00  0.0000E+00
-6.2167E-04 -1.4901E-03  0.0000E+00  1.6524E-06
-6.2167E-04 -1.4792E-03  0.0000E+00  1.4283E-05
-6.2167E-04 -1.4683E-03  0.0000E+00  8.0483E-05
-6.2167E-04 -1.4574E-03  0.0000E+00  4.2652E-04
-6.2167E-04 -1.4466E-03  0.0000E+00  2.1690E-03
-6.2167E-04 -1.4357E-03  0.0000E+00  1.0612E-02
-6.2167E-04 -1.4248E-03  0.0000E+00  4.9970E-02
-6.2167E-04 -1.4139E-03  0.0000E+00  2.2642E-01
-6.2167E-04 -1.4031E-03  0.0000E+00  9.8714E-01
-6.2167E-04 -1.3922E-03  0.0000E+00  4.1404E+00
-6.2167E-04 -1.3813E-03  0.0000E+00  1.6705E+01
-6.2167E-04 -1.3704E-03  5.3543E-05  6.4831E+01
-6.2167E-04 -1.3596E-03  2.8546E-04  2.4198E+02
-6.2167E-04 -1.3487E-03  1.3246E-03  8.6862E+02
-6.2167E-04 -1.3378E-03  5.8289E-03  2.9988E+03
-6.2167E-04 -1.3269E-03  2.4534E-02  9.9597E+03
-6.2167E-04 -1.3161E-03  9.8913E-02  3.1843E+04
-6.2167E-04 -1.3052E-03  3.8207E-01  9.8175E+04
-6.2167E-04 -1.2943E-03  1.4139E+00  2.9300E+05
-6.2167E-04 -1.2834E-03  5.0114E+00  8.5333E+05
-6.2167E-04 -1.2725E-03  1.7011E+01  2.4614E+06
-6.2167E-04 -1.2617E-03  5.5293E+01  7.1958E+06
-6.2167E-04 -1.2508E-03  1.7206E+02  2.1892E+07
-6.2167E-04 -1.2399E-03  5.1251E+02  7.0402E+07
-6.2167E-04 -1.2290E-03  1.4612E+03  2.3722E+08
-6.2167E-04 -1.2182E-03  3.9863E+03  8.1295E+08
-6.2167E-04 -1.2073E-03  1.0406E+04  2.7370E+09
-6.2167E-04 -1.1964E-03  2.5993E+04  8.8066E+09
-6.2167E-04 -1.1855E-03  6.2127E+04  2.6596E+10
-6.2167E-04 -1.1747E-03  1.4212E+05  7.4577E+10
-6.2167E-04 -1.1638E-03  3.1131E+05  1.9298E+11
-6.2167E-04 -1.1529E-03  6.5334E+05  4.5923E+11
-6.2167E-04 -1.1420E-03  1.3150E+06  1.0033E+12
-6.2167E-04 -1.1312E-03  2.5417E+06  2.0113E+12
-6.2167E-04 -1.1203E-03  4.7235E+06  3.7032E+12
-6.2167E-04 -1.1094E-03  8.4532E+06  6.2754E+12
-6.2167E-04 -1.0985E-03  1.4589E+07  9.8240E+12
-6.2167E-04 -1.0876E-03  2.4316E+07  1.4284E+13
-6.2167E-04 -1.0768E-03  3.9207E+07  1.9421E+13
-6.2167E-04 -1.0659E-03  6.1278E+07  2.4889E+13
-6.2167E-04 -1.0550E-03  9.3063E+07  3.0319E+13
-6.2167E-04 -1.0441E-03  1.3772E+08  3.5402E+13
-6.2167E-04 -1.0333E-03  1.9925E+08  3.9931E+13
-6.2167E-04 -1.0224E-03  2.8274E+08  4.3810E+13
-6.2167E-04 -1.0115E-03  3.9487E+08  4.7030E+13
-6.2167E-04 -1.0006E-03  5.4446E+08  4.9638E+13
-6.2167E-04 -9.8976E-04  7.4339E+08  5.1713E+13
-6.2167E-04 -9.7888E-04  1.0077E+09  5.3339E+13
-6.2167E-04 -9.6801E-04  1.3590E+09  5.4602E+13
-6.2167E-04 -9.5713E-04  1.8269E+09  5.5575E+13
-6.2167E-04 -9.4625E-04  2.4512E+09  5.6320E+13
-6.2167E-04 -9.3538E-04  3.2861E+09  5.6890E+13
-6.2167E-04 -9.2450E-04  4.4046E+09  5.7323E+13
-6.2167E-04 -9.1362E-04  5.9050E+09  5.7651E+13
-6.2167E-04 -9.0275E-04  7.9196E+09  5.7899E+13
-6.2167E-04 -8.9187E-04  1.0625E+10  5.8086E+13
-6.2167E-04 -8.8099E-04  1.4258E+10  5.8226E+13
-6.2167E-04 -8.7012E-04  1.9132E+10  5.8328E+13
-6.2167E-04 -8.5924E-04  2.5663E+10  5.8401E+13
-6.2167E-04 -8.4836E-04  3.4399E+10  5.8450E+13
-6.2167E-04 -8.3749E-04  4.6061E+10  5.8478E+13
-6.2167E-04 -8.2661E-04  6.1589E+10  5.8489E+13
-6.2167E-04 -8.1573E-04  8.2207E+10  5.8482E+13
-6.2167E-04 -8.0486E-04  1.0950E+11  5.8459E+13
-6.2167E-04 -7.9398E-04  1.4551E+11  5.8417E+13
-6.2167E-04 -7.8311E-04  1.9284E+11  5.8353E+13
-6.2167E-04 -7.7223E-04  2.5480E+11  5.8266E+13
-6.2167E-04 -7.6135E-04  3.3558E+11  5.8149E+13
-6.2167E-04 -7.5048E-04  4.4041E+11  5.7997E+13
-6.2167E-04 -7.3960E-04  5.7579E+11  5.7802E+13
-6.2167E-04 -7.2872E-04  7.4967E+11  5.7555E+13
-6.2167E-04 -7.1785E-04  9.7176E+11  5.7245E+13
-6.2167E-04 -7.0697E-04  1.2536E+12  5.6859E+13
-6.2167E-04 -6.9609E-04  1.6090E+12  5.6383E+13
-6.2167E-04 -6.8522E-04  2.0537E+12  5.5801E+13
-6.2167E-04 -6.7434E-04  2.6056E+12  5.5096E+13
-6.2167E-04 -6.6346E-04  3.2845E+12  5.4248E+13
-6.2167E-04 -6.5259E-04  4.1115E+12  5.3241E+13
-6.2167E-04 -6.4171E-04  5.1081E+12  5.2056E+13
-6.2167E-04 -6.3083E-04  6.2950E+12  5.0679E+13
-6.2167E-04 -6.1996E-04  7.6904E+12  4.9100E+13
-6.2167E-04 -6.0908E-04  9.3084E+12  4.7314E+13
-6.2167E-04 -5.9821E-04  1.1157E+13  4.5324E+13
-6.2167E-04 -5.8733E-04  1.3234E+13  4.3140E+13
-6.2167E-04 -5.7645E-04  1.5531E+13  4.0784E+13
-6.2167E-04 -5.6558E-04  1.8025E+13  3.8284E+13
-6.2167E-04 -5.5470E-04  2.0687E+13  3.5677E+13
-6.2167E-04 -5.4382E-04  2.3474E+13  3.3006E+13
-6.2167E-04 -5.3295E-04  2.6340E+13  3.0317E+13
-6.2167E-04 -5.2207E-04  2.9235E+13  2.7656E+13
-6.2167E-04 -5.1119E-04  3.2108E+13  2.5064E+13
-6.2167E-04 -5.0032E-04  3.4910E+13  2.2580E+13
-6.2167E-04 -4.8944E-04  3.7601E+13  2.0234E+13
-6.2167E-04 -4.7856E-04  4.0146E+13  1.8046E+13
-6.2167E-04 -4.6769E-04  4.2521E+13  1.6032E+13
-6.2167E-04 -4.5681E-04  4.4710E+13  1.4198E+13
-6.2167E-04 -4.4594E-04  4.6706E+13  1.2543E+13
-6.2167E-04 -4.3506E-04  4.8508E+13  1.1061E+13
-6.2167E-04 -4.2418E-04  5.0120E+13  9.7447E+12
-6.2167E-04 -4.1331E-04  5.1554E+13  8.5814E+12
-6.2167E-04 -4.0243E-04  5.2820E+13  7.5584E+12
-6.2167E-04 -3.9155E-04  5.3933E+13  6.6619E+12
-6.2167E-04 -3.8068E-04  5.4908E+13  5.8786E+12
-6.2167E-04 -3.6980E-04  5.5758E+13  5.1956E+12
-6.2167E-04 -3.5892E-04  5.6499E+13  4.6007E+12
-6.2167E-04 -3.4805E-04  5.7142E+13  4.0832E+12
-6.2167E-04 -3.3717E-04  5.7701E+13  3.6329E+12
-6.2167E-04 -3.2629E-04  5.8186E+13  3.2412E+12
-6.2167E-04 -3.1542E-04  5.8607E+13  2.9002E+12
-6.2167E-04 -3.0454E-04  5.8973E+13  2.6031E+12
-6.2167E-04 -2.9366E-04  5.9290E+13  2.3440E+12
-6.2167E-04 -2.8279E-04  5.9566E+13  2.1178E+12
-6.2167E-04 -2.7191E-04  5.9806E+13  1.9201E+12
-6.2167E-04 -2.6104E-04  6.0016E+13  1.7470E+12
-6.2167E-04 -2.5016E-04  6.0198E+13  1.5953E+12
-6.2167E-04 -2.3928E-04  6.0358E+13  1.4621E+12
-6.2167E-04 -2.2841E-04  6.0497E+13  1.3450E+12
-6.2167E-04 -2.1753E-04  6.0620E+13  1.2419E+12
-6.2167E-04 -2.0665E-04  6.0727E+13  1.1511E+12
-6.2167E-04 -1.9578E-04  6.0821E+13  1.0711E+12
-6.2167E-04 -1.8490E-04  6.0904E+13  1.0004E+12
-6.2167E-04 -1.7402E-04  6.0976E+13  9.3798E+11
-6.2167E-04 -1.6315E-04  6.1040E+13  8.8289E+11
-6.2167E-04 -1.5227E-04  6.1096E+13  8.3426E+11
-6.2167E-04 -1.4139E-04  6.1146E+13  7.9138E+11
-6.2167E-04 -1.3052E-04  6.1189E+13  7.5363E+11
-6.2167E-04 -1.1964E-04  6.1227E+13  7.2050E+11
-6.2167E-04 -1.0876E-04  6.1260E+13  6.9151E+11
-6.2167E-04 -9.7888E-05  6.1289E+13  6.6629E+11
-6.2167E-04 -8.7012E-05  6.1313E+13  6.4450E+11
-6.2167E-04 -7.6135E-05  6.1335E+13  6.2587E+11
-6.2167E-04 -6.5259E-05  6.1352E+13  6.1016E+11
-6.2167E-04 -5.4382E-05  6.1367E+13  5.9718E+11
-6.2167E-04 -4.3506E-05  6.1379E+13  5.8676E+11
-6.2167E-04 -3.2629E-05  6.1388E+13  5.7878E+11
-6.2167E-04 -2.1753E-05  6.1394E+13  5.7315E+11
-6.2167E-04 -1.0876E-05  6.1398E+13  5.6980E+11
-6.2167E-04  0.0000E+00  6.1399E+13  5.6869E+11
-6.2167E-04  1.0876E-05  6.1398E+13  5.6980E+11
-6.2167E-04  2.1753E-05  6.1394E+13  5.7315E+11
-6.2167E-04  3.2629E-05  6.1388E+13  5.7878E+11
-6.2167E-04  4.3506E-05  6.1379E+13  5.8676E+11
-6.2167E-04  5.4382E-05  6.1367E+13  5.9718E+11
-6.2167E-04  6.5259E-05  6.1352E+13  6.1016E+11
-6.2167E-04  7.6135E-05  6.1335E+13  6.2587E+11
-6.2167E-04  8.7012E-05  6.1313E+13  6.4450E+11
-6.2167E-04  9.7888E-05  6.1289E+13  6.6629E+11
-6.2167E-04  1.0876E-04  6.1260E+13  6.9151E+11
-6.2167E-04  1.1964E-04  6.1227E+13  7.2050E+11
-6.2167E-04  1.3052E-04  6.1189E+13  7.5363E+11
-6.2167E-04  1.4139E-04  6.1146E+13  7.9138E+11
-6.2167E-04  1.5227E-04  6.1096E+13  8.3426E+11
-6.2167E-04  1.6315E-04  6.1040E+13  8.8289E+11
-6.2167E-04  1.7402E-04  6.0976E+13  9.3798E+11
-6.2167E-04  1.8490E-04  6.0904E+13  1.0004E+12
-6.2167E-04  1.9578E-04  6.0821E+13  1.0711E+12
-6.2167E-04  2.0665E-04  6.0727E+13  1.1511E+12
-6.2167E-04  2.1753E-04  6.0620E+13  1.2419E+12
-6.2167E-04  2.2841E-04  6.0497E+13  1.3450E+12
-6.2167E-04  2.3928E-04  6.0358E+13  1.4621E+12
-6.2167E-04  2.5016E-04  6.0198E+13  1.5953E+12
-6.2167E-04  2.6104E-04  6.0016E+13  1.7470E+12
-6.2167E-04  2.7191E-04  5.9806E+13  1.9201E+12
-6.2167E-04  2.8279E-04  5.9566E+13  2.1178E+12
-6.2167E-04  2.9366E-04  5.9290E+13  2.3440E+12
-6.2167E-04  3.0454E-04  5.8973E+13  2.6031E+12
-6.2167E-04  3.1542E-04  5.8607E+13  2.9002E+12
-6.2167E-04  3.2629E-04  5.8186E+13  3.2412E+12
-6.2167E-04  3.3717E-04  5.7701E+13  3.6329E+12
-6.2167E-04  3.4805E-04  5.7142E+13  4.0832E+12
-6.2167E-04  3.5892E-04  5.6499E+13  4.6007E+12
-6.2167E-04  3.6980E-04  5.5758E+13  5.1956E+12
-6.2167E-04  3.8068E-04  5.4908E+13  5.8786E+12
-6.2167E-04  3.9155E-04  5.3933E+13  6.6619E+12
-6.2167E-04  4.0243E-04  5.2820E+13  7.5584E+12
-6.2167E-04  4.1331E-04  5.1554E+13  8.5814E+12
-6.2167E-04  4.2418E-04  5.0120E+13  9.7447E+12
-6.2167E-04  4.3506E-04  4.8508E+13  1.1061E+13
-6.2167E-04  4.4594E-04  4.6706E+13  1.2543E+13
-6.2167E-04  4.5681E-04  4.4710E+13  1.4198E+13
-6.2167E-04  4.6769E-04  4.2521E+13  1.6032E+13
-6.2167E-04  4.7856E-04  4.0146E+13  1.8046E+13
-6.2167E-04  4.8944E-04  3.7601E+13  2.0234E+13
-6.2167E-04  5.0032E-04  3.4910E+13  2.2580E+13
-6.2167E-04  5.1119E-04  3.2108E+13  2.5064E+13
-6.2167E-04  5.2207E-04  2.9235E+13  2.7656E+13
-6.2167E-04  5.3295E-04  2.6340E+13  3.0317E+13
-6.2167E-04  5.4382E-04  2.3474E+13  3.3006E+13
-6.2167E-04  5.5470E-04  2.0687E+13  3.5677E+13
-6.2167E-04  5.6558E-04  1.8025E+13  3.8284E+13
-6.2167E-04  5.7645E-04  1.5531E+13  4.0784E+13
-6.2167E-04  5.8733E-04  1.3234E+13  4.3140E+13
-6.2167E-04  5.9821E-04  1.1157E+13  4.5324E+13
-6.2167E-04  6.0908E-04  9.3084E+12  4.7314E+13
-6.2167E-04  6.1996E-04  7.6904E+12  4.9100E+13
-6.2167E-04  6.3083E-04  6.2950E+12  5.0679E+13
-6.2167E-04  6.4171E-04  5.1081E+12  5.2056E+13
-6.2167E-04  6.5259E-04  4.1115E+12  5.3241E+13
-6.2167E-04  6.6346E-04  3.2845E+12  5.4248E+13
-6.2167E-04  6.7434E-04  2.6056E+12  5.5096E+13
-6.2167E-04  6.8522E-04  2.0537E+12  5.5801E+13
-6.2167E-04  6.9609E-04  1.6090E+12  5.6383E+13
-6.2167E-04  7.0697E-04  1.2536E+12  5.6859E+13
-6.2167E-04  7.1785E-04  9.7176E+11  5.7245E+13
-6.2167E-04  7.2872E-04  7.4967E+11  5.7555E+13
-6.2167E-04  7.3960E-04  5.7579E+11  5.7802E+13
-6.2167E-04  7.5048E-04  4.4041E+11  5.7997E+13
-6.2167E-04  7.6135E-04  3.3558E+11  5.8149E+13
-6.2167E-04  7.7223E-04  2.5480E+11  5.8266E+13
-6.2167E-04  7.8311E-04  1.9284E+11  5.8353E+13
-6.2167E-04  7.9398E-04  1.4551E+11  5.8417E+13
-6.2167E-04  8.0486E-04  1.0950E+11  5.8459E+13
-6.2167E-04  8.1573E-04  8.2207E+10  5.8482E+13
-6.2167E-04  8.2661E-04  6.1589E+10  5.8489E+13
-6.2167E-04  8.3749E-04  4.6061E+10  5.8478E+13
-6.2167E-04  8.4836E-04  3.4399E+10  5.8450E+13
-6.2167E-04  8.5924E-04  2.5663E+10  5.8401E+13
-6.2167E-04  8.7012E-04  1.9132E+10  5.8328E+13
-6.2167E-04  8.8099E-04  1.4258E+10  5.8226E+13
-6.2167E-04  8.9187E-04  1.0625E+10  5.8086E+13
-6.2167E-04  9.0275E-04  7.9196E+09  5.7899E+13
-6.2167E-04  9.1362E-04  5.9050E+09  5.7651E+13
-6.2167E-04  9.2450E-04  4.4046E+09  5.7323E+13
-6.2167E-04  9.3538E-04  3.2861E+09  5.6890E+13
-6.2167E-04  9.4625E-04  2.4512E+09  5.6320E+13
-6.2167E-04  9.5713E-04  1.8269E+09  5.5575E+13
-6.2167E-04  9.6801E-04  1.3590E+09  5.4602E+13
-6.2167E-04  9.7888E-04  1.0077E+09  5.3339E+13
-6.2167E-04  9.8976E-04  7.4339E+08  5.1713E+13
-6.2167E-04  1.0006E-03  5.4446E+08  4.9638E+13
-6.2167E-04  1.0115E-03  3.9487E+08  4.7030E+13
-6.2167E-04  1.0224E-03  2.8274E+08  4.3810E+13
-6.2167E-04  1.0333E-03  1.9925E+08  3.9931E+13
-6.2167E-04  1.0441E-03  1.3772E+08  3.5402E+13
-6.2167E-04  1.0550E-03  9.3063E+07  3.0319E+13
-6.2167E-04  1.0659E-03  6.1278E+07  2.4889E+13
-6.2167E-04  1.0768E-03  3.9207E+07  1.9421E+13
-6.2167E-04  1.0876E-03  2.4316E+07  1.4284E+13
-6.2167E-04  1.0985E-03  1.4589E+07  9.8240E+12
-6.2167E-04  1.1094E-03  8.4532E+06  6.2754E+12
-6.2167E-04  1.1203E-03  4.7235E+06  3.7032E+12
-6.2167E-04  1.1312E-03  2.5417E+06  2.0113E+12
-6.2167E-04  1.1420E-03  1.3150E+06  1.0033E+12
-6.2167E-04  1.1529E-03  6.5334E+05  4.5923E+11
-6.2167E-04  1.1638E-03  3.1131E+05  1.9298E+11
-6.2167E-04  1.1747E-03  1.4212E+05  7.4577E+10
-6.2167E-04  1.1855E-03  6.2127E+04  2.6596E+10
-6.2167E-04  1.1964E-03  2.5993E+04  8.8066E+09
-6.2167E-04  1.2073E-03  1.0406E+04  2.7370E+09
-6.2167E-04  1.2182E-03  3.9863E+03  8.1295E+08
-6.2167E-04  1.2290E-03  1.4612E+03  2.3722E+08
-6.2167E-04  1.2399E-03  5.1251E+02  7.0402E+07
-6.2167E-04  1.2508E-03  1.7206E+02  2.1892E+07
-6.2167E-04  1.2617E-03  5.5293E+01  7.1958E+06
-6.2167E-04  1.2725E-03  1.7011E+01  2.4614E+06
-6.2167E-04  1.2834E-03  5.0114E+00  8.5333E+05
-6.2167E-04  1.2943E-03  1.4139E+00  2.9300E+05
-6.2167E-04  1.3052E-03  3.8207E-01  9.8175E+04
-6.2167E-04  1.3161E-03  9.8913E-02  3.1843E+04
-6.2167E-04  1.3269E-03  2.4534E-02  9.9597E+03
-6.2167E-04  1.3378E-03  5.8289E-03  2.9988E+03
-6.2167E-04  1.3487E-03  1.3246E-03  8.6862E+02
-6.2167E-04  1.3596E-03  2.8546E-04  2.4198E+02
-6.2167E-04  1.3704E-03  5.3543E-05  6.4831E+01
-6.2167E-04  1.3813E-03  0.0000E+00  1.6705E+01
-6.2167E-04  1.3922E-03  0.0000E+00  4.1404E+00
-6.2167E-04  1.4031E-03  0.0000E+00  9.8714E-01
-6.2167E-04  1.4139E-03  0.0000E+00  2.2642E-01
-6.2167E-04  1.4248E-03  0.0000E+00  4.9970E-02
-6.2167E-04  1.4357E-03  0.0000E+00  1.0612E-02
-6.2167E-04  1.4466E-03  0.0000E+00  2.1690E-03
-6.2167E-04  1.4574E-03  0.0000E+00  4.2652E-04
-6.2167E-04  1.4683E-03  0.0000E+00  8.0483E-05
-6.2167E-04  1.4792E-03  0.0000E+00  1.4283E-05
-6.2167E-04  1.4901E-03  0.0000E+00  1.6524E-06
-6.2167E-04  1.5010E-03  0.0000E+00  0.0000E+00
-6.2167E-04  1.5118E-03  0.0000E+00  0.0000E+00
-6.2167E-04  1.5227E-03  0.0000E+00  0.0000E+00
-6.2167E-04  1.5336E-03  0.0000E+00  0.0000E+00
-6.2167E-04  1.5445E-03  0.0000E+00  0.0000E+00
-6.2167E-04  1.5553E-03  0.0000E+00  0.0000E+00
-6.2167E-04  1.5662E-03  0.0000E+00  0.0000E+00
-6.2167E-04  1.5771E-03  0.0000E+00  0.0000E+00
-6.2167E-04  1.5880E-03  0.0000E+00  0.0000E+00
-6.2167E-04  1.5988E-03  0.0000E+00  0.0000E+00
-6.2167E-04  1.6097E-03  0.0000E+00  0.0000E+00

-6.0453E-04 -1.6206E-03  0.0000E+00  0.0000E+00
-6.0453E-04 -1.6097E-03  0.0000E+00  0.0000E+00
-6.0453E-04 -1.5988E-03  0.0000E+00  0.0000E+00
-6.0453E-04 -1.5880E-03  0.0000E+00  0.0000E+00
-6.0453E-04 -1.5771E-03  0.0000E+00  0.0000E+00
-6.0453E-04 -1.5662E-03  0.0000E+00  0.0000E+00
-6.0453E-04 -1.5553E-03  0.0000E+00  0.0000E+00
-6.0453E-04 -1.5445E-03  0.0000E+00  0.0000E+00
-6.0453E-04 -1.5336E-03  0.0000E+00  0.0000E+00
-6.0453E-04 -1.5227E-03  0.0000E+00  0.0000E+00
-6.0453E-04 -1.5118E-03  0.0000E+00  0.0000E+00
-6.0453E-04 -1.5010E-03  0.0000E+00  6.7624E-07
-6.0453E-04 -1.4901E-03  0.0000E+00  1.0205E-05
-6.0453E-04 -1.4792E-03  0.0000E+00  5.9559E-05
-6.0453E-04 -1.4683E-03  0.0000E+00  3.2181E-04
-6.0453E-04 -1.4574E-03  0.0000E+00  1.6661E-03
-6.0453E-04 -1.4466E-03  0.0000E+00  8.2949E-03
